selector,file,problem,expected,details
.shared-234,shared.css,missing in report.csv,present,Selector .shared-234 in shared.css was reported in cleaned-results but not found in report.csv
.checkbox-group--grid,styles/components/forms/groups.css,missing in report.csv,present,Selector .checkbox-group--grid in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.radio-group--grid,styles/components/forms/groups.css,missing in report.csv,present,Selector .radio-group--grid in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.meeting-type-selector,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-selector in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.shared-312,shared.css,missing in report.csv,present,Selector .shared-312 in shared.css was reported in cleaned-results but not found in report.csv
.meeting-records__stats,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__stats in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.summary-stats,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .summary-stats in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.shared-109,shared.css,missing in report.csv,present,Selector .shared-109 in shared.css was reported in cleaned-results but not found in report.csv
.form-textarea--medium,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-textarea--medium in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-textarea--medium,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-textarea--medium in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.shared-244,shared.css,missing in report.csv,present,Selector .shared-244 in shared.css was reported in cleaned-results but not found in report.csv
.stat-card--small .stat-card__icon,styles/components/cards/variants.css,missing in report.csv,present,Selector .stat-card--small .stat-card__icon in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.meeting-type-card__icon,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card__icon in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.shared-24,shared.css,missing in report.csv,present,Selector .shared-24 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis-page,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis-page in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.student-reports-page,styles/pages/reports.css,missing in report.csv,present,Selector .student-reports-page in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.shared-329,shared.css,missing in report.csv,present,Selector .shared-329 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__card-header,styles/pages/ai_analysis/ai_layout.css,missing in report.csv,present,Selector .ai-analysis__card-header in styles/pages/ai_analysis/ai_layout.css was reported in cleaned-results but not found in report.csv
.meeting-card__header,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card__header in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.shared-33,shared.css,missing in report.csv,present,Selector .shared-33 in shared.css was reported in cleaned-results but not found in report.csv
.form-step-divider,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-step-divider in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.ai-analysis__step-divider,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__step-divider in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.shared-305,shared.css,missing in report.csv,present,Selector .shared-305 in shared.css was reported in cleaned-results but not found in report.csv
.student-card__actions .btn,styles/pages/integration/student-info.css,missing in report.csv,present,Selector .student-card__actions .btn in styles/pages/integration/student-info.css was reported in cleaned-results but not found in report.csv
.modal-actions .btn,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .modal-actions .btn in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.shared-310,shared.css,missing in report.csv,present,Selector .shared-310 in shared.css was reported in cleaned-results but not found in report.csv
.filter-select-icon,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .filter-select-icon in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.filter-group svg,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .filter-group svg in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.shared-93,shared.css,missing in report.csv,present,Selector .shared-93 in shared.css was reported in cleaned-results but not found in report.csv
.meeting-form__loading,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-form__loading in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
